x,y
5.418281,-0.7421852
0.018962381,-0.06948781
4.712526,-0.9746335
2.9782546,0.23475584
4.470642,-1.0853877
1.5854094,1.0683837
2.5643992,0.544396
4.2126718,-0.568444
1.2153834,0.78506845
4.4203277,-0.78529185
2.2349615,0.8645958
4.4798417,-0.83866554
0.8169936,0.7524212
1.4638206,1.0506679
1.4681677,0.9597961
0.6485881,0.4553402
4.5615797,-0.9405181
3.6527858,-0.4880911
5.146489,-0.837997
0.4192455,0.52893746
3.918648,-0.78216255
5.7529244,-0.62366426
0.018034797,0.045592424
1.6606301,0.9201355
3.5970514,-0.48725015
1.6977686,1.0984182
4.693153,-1.0127391
3.4310641,-0.43501136
6.137159,-0.20600377
4.839553,-1.1180172
5.691369,-0.5854685
0.6967506,0.8097521
1.9693022,0.9007264
6.2116585,-0.12585692
2.889513,0.4040736
1.9620492,1.008524
0.78020394,0.8072434
5.549976,-0.75313765
5.4257936,-0.8815996
0.7808175,0.49906152
4.0922656,-0.94721866
5.781828,-0.5354414
3.5742402,-0.46296522
2.086417,0.9153123
0.11716437,0.047508165
0.06512058,0.1236821
2.67962,0.55534923
1.5698581,0.8386963
2.581204,0.4395612
6.2187934,0.091614164
3.9363914,-0.6404263
0.9592642,0.6492033
1.0828474,0.69828767
0.13524434,0.04617824
6.213197,0.07801414
0.12491056,0.07753717
0.24538843,0.24784774
1.1070737,1.007513
2.5283067,0.48040655
5.8557534,-0.4842183
1.3081242,1.1278349
3.3671365,-0.19100365
3.5694804,-0.5045286
5.001208,-0.8529026
5.970133,-0.34770867
3.384295,-0.1499757
5.320782,-0.8334406
1.4319397,1.1353297
2.3031433,0.7023234
4.3410335,-0.95665616
5.81074,-0.48480463
3.0557964,0.03623287
3.2966008,-0.00663807
1.0929956,0.8243892
0.51191604,0.48494202
0.37647393,0.16671352
5.7088737,-0.6069923
1.6543424,0.8731115
0.9223237,0.83411384
4.2667155,-0.94896793
4.7114987,-1.0580444
2.6128545,0.48754916
1.1703074,0.833354
5.5291924,-0.5540804
4.9507055,-0.7843648
2.0523705,0.8761309
1.8448321,0.80038476
5.5065155,-0.673115
0.78942806,0.6656118
4.7443213,-0.8454824
5.497546,-0.7096186
6.175222,-0.1588903
0.7209702,0.6454123
1.2773291,0.8784983
3.8455052,-0.6283064
6.118579,-0.27981734
4.386023,-0.90784127
5.0117126,-0.9411322
5.024131,-0.9408993
3.4734828,-0.53714937
4.736744,-1.0355406
6.0921497,-0.13584478
5.9068694,-0.46943176
2.6930916,0.47865468
0.6406792,0.71428
3.680434,-0.5721029
3.0535693,0.10024426
4.6185555,-1.03778
2.4504907,0.7049962
1.5856668,1.0564398
5.684311,-0.3850949
1.2447084,0.90799594
3.13898,0.0404433
6.0622687,-0.32823166
4.862396,-1.1538168
5.3714824,-0.8418462
5.2086406,-0.9253339
0.17145067,0.23540257
0.8573735,0.7446602
0.09759845,0.01432341
5.056422,-1.015467
6.052357,-0.22622973
3.003818,-0.04258517
2.3884974,0.64678884
5.5665383,-0.9133993
0.16473612,0.19217353
5.757948,-0.4983338
0.99104726,0.890107
1.9758545,0.8741919
3.3116038,-0.27867165
4.4572115,-1.0821582
1.7943287,0.8051229
3.6541586,-0.47699624
2.6202266,0.5269114
5.6761007,-0.5781397
6.266364,-0.056315538
5.1010585,-1.0488744
4.3782377,-0.86265737
0.9219228,1.0001638
5.072796,-0.92991436
4.7008634,-1.0072246
3.5168054,-0.12026153
4.204914,-0.8757723
2.8329246,0.27373144
5.688809,-0.46990505
4.3781266,-1.0532051
0.86164933,0.90492326
2.192193,0.83466893
3.8952966,-0.51164407
2.366124,0.76542366
0.23286143,0.24165775
0.92209446,0.92147344
3.4327984,-0.29862976
0.17785491,0.20466582
0.6204231,0.593504
0.08766032,0.2530415
2.602365,0.490627
4.7174916,-1.0481468
4.0310793,-0.6279113
5.4003305,-0.64643985
0.14030622,0.12314696
0.6429862,0.5303553
2.153178,0.83699054
0.21721739,0.14552927
1.9568617,0.9845472
1.1789246,0.8490177
3.634129,-0.6457029
0.86377907,0.6808441
2.881367,0.39184806
1.5469898,1.1306452
1.6753404,1.0479145
1.6155219,1.0293647
4.3630447,-0.9944878
0.5003054,0.24884267
5.5218644,-0.6334267
2.0482545,0.7612362
3.877636,-0.50331086
3.8342562,-0.8013351
5.207792,-1.0620111
1.5584408,1.0435319
3.6238644,-0.45644268
3.7969947,-0.46361288
2.6810415,0.52491164
1.0077926,0.7148674
5.7573175,-0.57949096
5.105783,-0.73317045
4.3471923,-1.0614991
5.6290193,-0.63466275
1.2279197,1.0090959
1.038951,0.88637143
1.9824432,0.98094404
3.2801447,-0.16529842
1.2124206,1.0089383
3.0803537,0.065492064
0.2799277,0.31815124
5.307623,-0.7344032
3.497555,-0.25337473
5.703975,-0.5084381
5.715409,-0.54832673
3.6871827,-0.44533798
5.3050814,-0.82257074
5.0312266,-1.0142913
0.17208132,0.21414672
0.82307744,0.6970606
4.7219887,-0.9684078
4.5042815,-0.96222335
6.24494,0.043124292
1.3205622,0.9660134
2.4929636,0.71337163
4.8436065,-1.0138394
1.331785,0.8645671
5.663088,-0.5943011
2.1660442,0.7985879
5.771745,-0.68210787
3.2500882,-0.007533188
0.7937518,0.85271084
4.8517375,-1.0882293
4.4681144,-1.1022996
1.5544351,1.0042849
4.110066,-0.9340482
3.4949605,-0.47442994
0.9145693,0.8392974
3.2351437,-0.0040567894
1.9514773,1.0610628
5.0305233,-0.9022618
3.947782,-0.59667605
3.3854854,-0.21345502
3.2610462,0.05528835
0.11518739,-0.020282375
2.6338768,0.5986813
0.45222774,0.39114642
4.2652493,-0.90396994
0.3576982,0.40420082
2.518764,0.5745432
3.7027159,-0.4221982
1.886516,0.83243024
2.8032196,0.20443194
5.9765267,-0.25482318
0.17456792,0.12235736
4.9181595,-1.0645288
4.1685257,-1.0611839
5.7084947,-0.49561584
2.6401548,0.59096754
0.41469133,0.39818498
6.172711,-0.08868455
6.0283036,-0.11294166
3.1951017,0.0033654377
4.746714,-1.0895299
3.9069238,-0.7232997
3.2631838,0.023379078
4.6849766,-1.0384768
5.7225547,-0.4154151
2.7765665,0.4650535
5.040127,-0.9495854
2.0380294,0.92917365
5.8277082,-0.39648315
5.517532,-0.5597791
4.6943035,-0.9978703
0.11671772,0.23676461
3.656903,-0.49755064
3.916687,-0.7444615
3.956632,-0.57285327
0.41444576,0.39546067
3.8747466,-0.7759774
5.0177746,-0.8873307
3.3530428,-0.23086613
1.8227323,0.9899799
0.41806105,0.42364135
3.9076347,-0.64648426
2.6897762,0.5621196
3.630784,-0.4341904
3.5103517,-0.32050678
4.60647,-1.0158583
5.177407,-0.98728055
0.67540556,0.45177594
3.7995434,-0.630801
3.4529114,-0.32018825
3.7289536,-0.64293027
1.0114133,0.8648969
2.7033234,0.32962215
1.391303,0.9143338
1.067076,0.8451089
4.3522224,-0.7938438
2.9979653,0.25274348
1.8681881,0.7870684
4.6830745,-0.8427023
5.2441077,-1.0412917
1.18524,0.9305912
3.764321,-0.6358533
2.8425434,0.36194327
5.192468,-0.9109847
2.1687799,0.7654307
4.597586,-0.8241005
4.93416,-1.0403264
3.3989005,-0.22195746
3.383122,-0.28209132
5.7725725,-0.54556674
4.3967113,-0.9864907
5.5173745,-0.69318867
1.6317332,1.0385083
3.2412252,-0.17307195
5.4450603,-0.8366397
5.8991976,-0.6233601
0.53434855,0.5446165
5.392945,-0.8003455
5.965817,-0.45102364
5.005114,-0.83500403
1.0896939,0.9962255
4.3413177,-1.0061609
1.8996116,0.82537186
5.302006,-0.7789345
2.9216905,0.27085975
3.611019,-0.6307016
1.8081458,1.0154077
0.8985321,0.7773922
3.177169,-0.0041375947
1.4139677,1.0616692
0.8750991,0.8078063
